id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-474854-single-chair,test/000000474854.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.122, 0.586, 0.222, 0.887], [0.122, 0.586, 0.222, 0.887], [0.122, 0.586, 0.222, 0.887], {""chair"": [0.122, 0.586, 0.222, 0.887]]}"
sft-test-474854-single-dining_table,test/000000474854.jpg,1,1,1,0,0,1.0000,1.0000,0.9038,"count: 1 bbox_dict: {""dining table"": [[0.002, 0.852, 0.999, 0.987]]}"
sft-test-474854-single-person,test/000000474854.jpg,1,1,1,0,0,1.0000,1.0000,0.7770,"count: 1 bbox_dict: {""person"": [[0.128, 0.192, 0.982, 0.887]]}"
sft-test-474854-single-banana,test/000000474854.jpg,1,1,1,0,0,1.0000,1.0000,0.6561,"count: 1 bbox_dict: {""banana"": [[0.462, 0.476, 0.622, 0.702]]}"
sft-test-513181-multi,test/000000513181.jpg,14,3,0,3,14,0.0000,0.0000,0.0000,"counts: boat(1), car(1), truck(1) bbox_dict: {""boat"": [[0.002, 0.527, 0.422, 0.757]], ""car"": [[0.792, 0.649, 0.822, 0.687]], ""truck"": [[0.001, 0.687], [0.792, 0.649, 0.822, 0.687]]}"
sft-test-513181-single-boat,test/000000513181.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""boat"": [[0.057, 0.528, 0.422, 0.742], [0.402, 0.664, 0.414, 0.682], [0.402, 0.664, 0.414, 0.682]], ""boat"": [0.402, 0.664, 0.414, 0.682]]}"
sft-test-513181-single-car,test/000000513181.jpg,11,4,0,4,11,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.536, 0.669, 0.545, 0.702], [0.545, 0.669, 0.554, 0.702], [0.554, 0.669, 0.563, 0.702], [0.563, 0.669, 0.572, 0.702]]}"
sft-test-513181-single-truck,test/000000513181.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""truck"": [[0.436, 0.659, 0.445, 0.683], [0.445, 0.659, 0.454, 0.683], [0.454, 0.659, 0.463, 0.683], [0.463, 0.659, 0.472, 0.683]]}"
sft-test-537506-multi,test/000000537506.jpg,13,3,1,2,12,0.3333,0.0769,0.6104,"counts: apple(1), car(1), handbag(1), person(1), umbrella(1) bbox_dict: {""apple"": [[0.662, 0.502, 0.792, 0.642]], ""person"": [], ""handbag1"": [[0.352, 0.382, 0.422, 0.472]], ""umbrella"": [[0.352, 0.002, 0.572, 0.202]]}"
sft-test-537506-single-umbrella,test/000000537506.jpg,3,3,1,2,2,0.3333,0.3333,0.5720,"count: 4 bbox_dict: {""umbrella"": [[0.382, 0.002, 0.552, 0.192], [0.552, 0.002, 0.612, 0.162], [0.0, 0.0, 0.002, 0.162, 0.17], [0.552, 0.002, 0.612, 0.162]]}"
sft-test-537506-single-car,test/000000537506.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.152, 0.202, 0.402, 0.482], [0.552, 0.102, 0.612, 0.282],                    [0.552, 0.102, 0.612, 0.282], [0.552, 0.102, 0.612, 0.282]]}"
sft-test-537506-single-person,test/000000537506.jpg,4,3,2,1,2,0.6667,0.5000,0.7583,"count: 4 bbox_dict: {""person"": [[0.0, 0.002, 0.202, 1.0, 0.988], [0.382, 0.172, 0.542, 0.852], [0.002, 0.172, 0.272, 0.988], [0.452, 0.002, 0.592, 0.402]]}"
sft-test-537506-single-apple,test/000000537506.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""apple"": [[0.657, 0.507, 0.799, 0.722], [0.657, 0.507, 0.799, 0.722], [0.657, 0.507, 0.799, 0.722], [0.657, 0.507, 0.799, 0.722]]}"
sft-test-537506-single-handbag,test/000000537506.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""handbag"": [[0.337, 0.387, 0.402, 0.468], [0.337, 0.387, 0.402, 0.468]], ""handbag"": [[0.337, 0.387, 0.4, 0.468], [0.337, 0.387, 0.402, 0.468]]}"
sft-test-509131-multi,test/000000509131.jpg,9,3,0,3,9,0.0000,0.0000,0.0000,"counts: apple(1), banana(1), orange(1), potted plant(1) bbox_dict: {""potted plant"": [[0.0, 0.002, 0.787, 1.0]], ""apple"": [[0.333]], ""banana"": [[0.477, 0.387, 0.687, 0.707]], ""orange"": [[0.257, 0.897, 0.397, 0.987]]}"
sft-test-509131-single-potted_plant,test/000000509131.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.001, 0.672, 0.301, 0.987], [0.001, 0.101, 0.001, 0.001], [0.001, 0.001, 0.001, 0.0001], [0.001, 0.001, 0.001, 0.001]]}"
sft-test-509131-single-banana,test/000000509131.jpg,4,4,1,3,3,0.2500,0.2500,0.5370,"count: 4 bbox_dict: {""banana"": [[0.457, 0.387, 0.545, 0.687], [0.545, 0.387, 0.633, 0.687], [0.633, 0.387, 0.721, 0.687], [0.721, 0.387, 0.809, 0.687]]}"
sft-test-509131-single-apple,test/000000509131.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""apple"": [[0.335, 0.727, 0.403, 0.838], [0.335, 0.727, 0.403, 0.838], [0.335, 0.727, 0.403, 0.838], [0.335, 0.727, 0.403, 0.838]]}"
sft-test-509131-single-orange,test/000000509131.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""orange"": [[0.261, 0.879, 0.335, 0.987], [0.361, 0.879, 0.435, 0.987], [0.451, 0.879, 0.525, 0.987], [0.541, 0.879, 0.615, 0.987]]}"
sft-test-464089-multi,test/000000464089.jpg,14,0,0,0,14,0.0000,0.0000,0.0000,"counts: baseball bat(1), baseball glove(1), person(4), sports ball(1) bbox_dict: {""baseball bat"": [[0.527, 0.137, 0.607, 0.287]], ""baseball glove"": [[0.357, 0.627, 0.4, 0.777]], 0.0]], ""sports ball"": [[0.897, 0.657, 0.947, 0.727]]}"
sft-test-464089-single-sports_ball,test/000000464089.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sports ball"": [[0.822, 0.647, 0.855, 0.702]]}"
sft-test-464089-single-person,test/000000464089.jpg,10,4,3,1,7,0.7500,0.3000,0.6585,"count: 4 bbox_dict: {""person"": [[0.467, 0.197, 0.757, 0.922], [0.122, 0.517, 0.402, 0.987],                    [0.002, 0.228, 0.199, 0.627], [0.857, 0.267, 0.999, 0.507]]}"
sft-test-464089-single-baseball_bat,test/000000464089.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball bat"": [[0.528, 0.128, 0.602, 0.302], [0.001, 0.128, 0.0021, 0.202], [0.001, 0.128, 0.002, 0.202], [0.001, 0.128, 0.002, 0.202]]}"
sft-test-464089-single-baseball_glove,test/000000464089.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball glove"": [[0.387, 0.628, 0.447, 0.772], [0.387, 0.628, 0.447, 0.772], [0.387, 0.628, 0.447, 0.772], [0.387, 0.628, 0.447, 0.772]]}"
sft-test-554328-multi,test/000000554328.jpg,6,3,1,2,5,0.3333,0.1667,0.6220,"counts: baseball glove(2), person(3), sports ball(1) bbox_dict: {""baseball glove"": [[0.702, 0.587, 0.822, 0.872], [0.178, 0.502, 0.282, 0.802]], ""person"": [[0.0, 0.0]], ""sports ball"": [[0.689, 0.659, 0.742, 0.722]]}"
sft-test-554328-single-sports_ball,test/000000554328.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""sports ball"": [[0.671, 0.679, 0.702, 0.722], [0.671, 0.679, 0.702, 0.722]], ""sports ball"": [[0.671, 0.679, 0.7, 0.722], [0.671, 0.679, 0.702, 0.722]]}"
sft-test-554328-single-person,test/000000554328.jpg,3,3,3,0,0,1.0000,1.0000,0.9090,"count: 3 bbox_dict: {""person"": [[0.002, 0.072, 0.328, 0.987], [0.367, 0.072, 0.687, 0.987], [0.659, 0.072, 0.999, 0.987]]}"
sft-test-554328-single-baseball_glove,test/000000554328.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball glove"": [[0.178, 0.529, 0.252, 0.621], [0.727, 0.597, 0.812, 0.699], [0.001, 0.001, 0.001, 0.0001], [0.251, 0.541, 0.309, 0.619]]}"
sft-test-559547-multi,test/000000559547.jpg,6,3,1,2,5,0.3333,0.1667,0.5759,"counts: baseball bat(1), baseball glove(1), person(3), sports ball(1) bbox_dict: {""person"": {}, ""baseball bat"": [[0.282, 0.659, 0.37, 0.987]], ""baseball glove"": [[0.335, 0.699, 0.352, 0.732]], ""sports ball"": [[0.335, 0.699, 0.352, 0.732]]}"
sft-test-559547-single-sports_ball,test/000000559547.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""sports ball"": [[0.335, 0.757, 0.343, 0.772], [0.335, 0.757, 0.343, 0.772],                              [0.335, 0.757, 0.343, 0.772], [0.335, 0.757, 0.343, 0.772]]}"
sft-test-559547-single-person,test/000000559547.jpg,3,4,3,1,0,0.7500,1.0000,0.7415,"count: 4 bbox_dict: {""person"": [[0.002, 0.002, 0.287, 0.987], [0.282, 0.002, 0.572, 0.987], [0.572, 0.002, 0.987, 0.987], [0.602, 0.002, 0.787, 0.987]]}"
sft-test-559547-single-baseball_bat,test/000000559547.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball bat"": [[0.299, 0.687, 0.399, 0.988], [0.301, 0.687, 0.401, 0.988], [0.301, 0.687, 0.401, 0.0001], [0.301, 0.687, 0.401, 0.988]]}"
sft-test-559547-single-baseball_glove,test/000000559547.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""baseball glove"": [[0.337, 0.688, 0.345, 0.722], [0.345, 0.688, 0.353, 0.722], [0.353, 0.688, 0.361, 0.722], [0.001, 0.688, 0.0025, 0.722]]}"
sft-test-516038-multi,test/000000516038.jpg,7,3,2,1,5,0.6667,0.2857,0.7468,"counts: baseball glove(1), person(2), sports ball(1) bbox_dict: {""person"": [[0.427, 0.127, 0.6, 0.382], [0.0, 0.002]], ""baseball glove"": [[0.302, 0.517, 0.332, 0.552]], ""sports ball"": [[0.404, 0.563, 0.422, 0.582]]}"
sft-test-516038-single-sports_ball,test/000000516038.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""sports ball"": [[0.332, 0.578, 0.352, 0.602]]}"
sft-test-516038-single-person,test/000000516038.jpg,3,4,2,2,1,0.5000,0.6667,0.7096,"count: 4 bbox_dict: {""person"": [[0.098, 0.327, 0.442, 0.687], [0.388, 0.122, 0.642, 0.382], [0.873, 0.001, 0.902, 0.102], [0.873, 0.001, 0.902, 0.102]]}"
sft-test-516038-single-baseball_glove,test/000000516038.jpg,3,4,1,3,2,0.2500,0.3333,0.5039,"count: 4 bbox_dict: {""baseball glove"": [[0.281, 0.512, 0.322, 0.552], [0.491, 0.262, 0.522, 0.302], [0.871, 0.002, 0.902, 0.0322], [0.571, 0.262, 0.602, 0.302]]}"
sft-test-572900-multi,test/000000572900.jpg,11,3,0,3,11,0.0000,0.0000,0.0000,"counts: frisbee(1), person(3), potted plant(1), sandwich(0) bbox_dict: {""frisbee1"": [[0.604, 0.389, 0.642, 0.422]], ""potted plant"": [[0.404, 0.389, 0.438, 0.452]], ""frisbee"": [[0.604, 0.389, 0.642, 0.422]]}"
sft-test-572900-single-sandwich,test/000000572900.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""sandwich"": [[0.185, 0.389, 0.192, 0.404], [0.185, 0.389, 0.192, 0.404], [0.192, 0.389, 0.2, 0.404]], ""sandwich"": [[0.185, 0.389, 0.192, 0.404]]}"
sft-test-572900-single-person,test/000000572900.jpg,7,4,3,1,4,0.7500,0.4286,0.5657,"count: 4 bbox_dict: {""person"": [[0.629, 0.302, 0.782, 0.772], [0.001, 0.302, 0.102, 0.692], [0.159, 0.302, 0.252, 0.692], [0.001, 0.302, 0.102, 0.692]]}"
sft-test-572900-single-frisbee,test/000000572900.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""frisbee"": [[0.591, 0.389, 0.607, 0.407], [0.009, 0.387, 0.011, 0.397], [0.009, 0.387, 0.0109, 0.397], [0.009, 0.387, 0.011, 0.397]]}"
sft-test-572900-single-potted_plant,test/000000572900.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""potted plant"": [[0.404, 0.404, 0.413, 0.444], [0.414, 0.404, 0.423, 0.444], [0.424, 0.404, 0.433, 0.444], [0.434, 0.404, 0.443, 0.444]]}"
sft-test-553788-multi,test/000000553788.jpg,3,4,2,2,1,0.5000,0.6667,0.8275,"counts: bed(1), laptop(1), person(1) bbox_dict: {""bed"": [[0.0, 0.0, 1.0, 1.0]], ""laptop"": [[0.457, 0.487, 1.0, 0.922], [0.0, 0.762, 1.0, 0.987]], ""person"": [[0.002, 0.067, 0.622, 0.922]]}"
sft-test-553788-single-bed,test/000000553788.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""bed"": [[0.002, 0.202, 0.999, 0.987]]}"
sft-test-553788-single-person,test/000000553788.jpg,1,1,1,0,0,1.0000,1.0000,0.8168,"count: 1 bbox_dict: {""person"": [[0.002, 0.002, 0.642, 0.887]]}"
sft-test-553788-single-laptop,test/000000553788.jpg,1,1,1,0,0,1.0000,1.0000,0.7671,"count: 1 bbox_dict: {""laptop"": [[0.462, 0.507, 0.872, 0.902]]}"
sft-test-521819-multi,test/000000521819.jpg,14,0,0,0,14,0.0000,0.0000,0.0000,"counts: car(1), frisbee(1), person(2) bbox_dict: {""car"": [[0.897, 0.727, 0.999, 0.872]],               ""frisbee"": [[],               ""person"": [[0.322, 0.587, 0.402, 0.872]],               ""person"": [[0.325, 0.587, 0.402, 0.872]]}"
sft-test-521819-single-car,test/000000521819.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.857, 0.759, 0.928, 0.838], [0.857, 0.759, 0.928, 0.838],                    [0.857, 0.759, 0.928, 0.838], [0.857, 0.759, 0.928, 0.838]]}"
sft-test-521819-single-frisbee,test/000000521819.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""frisbee"": [[0.422, 0.522, 0.452, 0.557]]}"
sft-test-521819-single-person,test/000000521819.jpg,9,4,1,3,8,0.2500,0.1111,0.7196,"count: 4 bbox_dict: {""person"": [[0.098, 0.592, 0.197, 0.872], [0.257, 0.592, 0.345, 0.872],                    [0.351, 0.592, 0.439, 0.872], [0.538, 0.592, 0.632, 0.872]]}"
sft-test-500478-multi,test/000000500478.jpg,25,2,1,1,24,0.5000,0.0400,0.8636,"counts: baseball glove(1), chair(1), person(1) bbox_dict: {""person"": [[0.342, 0.102, 0.822, 0.832]], ""chair"": [[0.0, 0.002, 0.202, 0.402, 0.202, 0.402]], ""baseball glove"": [[0.612, 0.322, 0.692, 0.402]]}"
sft-test-500478-single-chair,test/000000500478.jpg,11,4,0,4,11,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""chair"": [[0.082, 0.388, 0.121, 0.468],                    [0.192, 0.388, 0.231, 0.468], [0.262, 0.388, 0.301, 0.468], [0.312, 0.388, 0.351, 0.468]]}"
sft-test-500478-single-person,test/000000500478.jpg,13,4,1,3,12,0.2500,0.0769,0.7737,"count: 10 bbox_dict: {""person"": [[0.327, 0.087, 0.902, 0.832], [0.002, 0.002, 0.999, 0.612],                     [0.002, 0.002, 0.999, 0.612], [0.002, 0.002, 0.999, 0.612]]}"
sft-test-500478-single-baseball_glove,test/000000500478.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""baseball glove"": [[0.582, 0.328, 0.652, 0.402]]}"
sft-test-493799-multi,test/000000493799.jpg,6,2,1,1,5,0.5000,0.1667,0.9810,"counts: carrot(2), dining table(1), fork(1) bbox_dict: {""fork"": [[0.0, 0.172, 0.09, 0.502]], ""carrot"": [[0.591, 0.501, 0.987], [0.691, 0.501, 0.987]], ""dining table"": [[0.001, 0.001, 0.999, 0.987]]}"
sft-test-493799-single-dining_table,test/000000493799.jpg,1,4,1,3,0,0.2500,1.0000,0.9810,"count: 1 bbox_dict: {""dining table"": [[0.001, 0.001, 0.999, 0.987]], ""fork"": [[0.0, 0.172, 0.022, 0.502], [0.001, 0.172, 0.022, 0.502], [0.001, 0.172, 0.022, 0.502]]}"
sft-test-493799-single-fork,test/000000493799.jpg,1,2,1,1,0,0.5000,1.0000,0.5391,"count: 2 bbox_dict: {""fork"": [[0.002, 0.178, 0.102, 0.502], [0.002, 0.178, 0.102, 0.502]], ""fork"": [[0.002, 0.178, 0.102, 0.502], [0.002, 0.178, 0.102, 0.502]]}"
sft-test-493799-single-carrot,test/000000493799.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""carrot"": [[0.607, 0.502, 0.799, 0.987], [0.607, 0.502, 0.799, 0.987], [0.607, 0.502, 0.799, 0.987], [0.607, 0.502, 0.799, 0.987]]}"
sft-test-516871-multi,test/000000516871.jpg,5,3,2,1,3,0.6667,0.4000,0.9061,"counts: bowl(2), broccoli(1), dining table(1) bbox_dict: {""broccoli"": [[0.092, 0.362, 0.402, 0.722]], ""bowl"": [[0.0, 0.0], [0.172, 0.092, 0.382, 0.222]], ""dining table"": [[0.001, 0.001, 0.999, 0.988]]}"
sft-test-516871-single-dining_table,test/000000516871.jpg,1,1,1,0,0,1.0000,1.0000,0.9900,"count: 1 bbox_dict: {""dining table"": [[0.0, 0.0, 1.0, 0.987]]}"
sft-test-516871-single-bowl,test/000000516871.jpg,2,1,0,1,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bowl"": [[0.002, 0.002, 0.999, 0.928], [0.282, 0.099, 0.355, 0.222], [0.282, 0.099, 0.355, 0.222]], ""bowl"": [[0.282, 0.099, 0.355, 0.222]]}"
sft-test-516871-single-broccoli,test/000000516871.jpg,2,4,1,3,1,0.2500,0.5000,0.8657,"count: 4 bbox_dict: {""broccoli"": [[0.093, 0.329, 0.382, 0.727], [0.093, 0.329, 0.382, 0.727], [0.093, 0.329, 0.382, 0.727], [0.093, 0.329, 0.382, 0.727]]}"
sft-test-506279-multi,test/000000506279.jpg,2,4,2,2,0,0.5000,1.0000,0.8384,"counts: dining table(2), wine glass(2) bbox_dict: {""wine glass"": [[0.427, 0.127, 0.687, 0.787], [0.001, 0.01, 1.0, 0.989]], ""dining table"": [[0.0, 0.0, 1.0, 1.0], [0.001, 0.001, 0.999, 0.989]]}"
sft-test-506279-single-dining_table,test/000000506279.jpg,1,4,1,3,0,0.2500,1.0000,0.8474,"count: 1 bbox_dict: {""dining table"": [[0.001, 0.001, 0.999, 1.0]], ""table"": [[0.001, 0.001, 0.999, 0.999], [0.001, 0.001, 0.999, 0.999], [0.001, 0.001, 0.999, 0.999]]}"
sft-test-506279-single-wine_glass,test/000000506279.jpg,1,1,1,0,0,1.0000,1.0000,0.6799,"count: 1 bbox_dict: {""wine glass"": [[0.382, 0.142, 0.702, 0.787]]}"
sft-test-549167-multi,test/000000549167.jpg,7,4,1,3,6,0.2500,0.1429,0.9801,"counts: broccoli(3), dining table(1) bbox_dict: {""broccoli"": [[0.402, 0.427, 0.512, 0.599], [0.489, 0.477, 0.522, 0.6], [0.569, 0.467, 0.602, 0.599]], ""dining table"": [[0.0, 0.0, 1.0, 1.0]]}"
sft-test-549167-single-dining_table,test/000000549167.jpg,1,4,1,3,0,0.2500,1.0000,0.9930,"count: 1 bbox_dict: {""dining table"": [[0.001, 0.001, 1.0, 0.989]], ""table"": [[0.001, 0.001, 0.999, 0.989], [0.001, 0.001, 0.999, 0.989], [0.001, 0.001, 0.999, 0.989]]}"
sft-test-549167-single-broccoli,test/000000549167.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""broccoli"": [[0.167, 0.449, 0.298, 0.698], [0.347, 0.449, 0.448, 0.698], [0.047, 0.449, 0.128, 0.602],                         [0.547, 0.449, 0.628, 0.698]]}"
sft-test-527695-multi,test/000000527695.jpg,9,3,1,2,8,0.3333,0.1111,0.9132,"counts: bowl(1), broccoli(1), dining table(1) bbox_dict: {""bowl"": [[0.001, 0.001, 0.999, 0.999]], ""broccoli"": [[0.201, 0.001, 0.999, 0.899], [0.00, 0.001]], ""dining table"": [[0.001, 0.801, 0.999, 1.0]]}"
sft-test-527695-single-dining_table,test/000000527695.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dining table"": [[0.672, 0.822, 0.999, 0.987], [0.672, 0.822, 0.999, 0.987]]], [0.672, 0.822, 0.999, 0.987], [0.672, 0.822, 0.999, 0.987]]}"
sft-test-527695-single-bowl,test/000000527695.jpg,1,1,1,0,0,1.0000,1.0000,0.9032,"count: 1 bbox_dict: {""bowl"": [[0.002, 0.002, 0.999, 0.987]]}"
sft-test-527695-single-broccoli,test/000000527695.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""broccoli"": [[0.217, 0.009, 0.387, 0.828], [0.337, 0.009, 0.497, 0.828],                      [0.517, 0.01, 0.687, 0.828], [0.717, 0.009, 0.887, 0.828]]}"
sft-test-482800-multi,test/000000482800.jpg,4,4,2,2,2,0.5000,0.5000,0.6715,"counts: frisbee(1), person(3) bbox_dict: {""person"": [[0.537, 0.157, 0.799, 0.9], [0.0, 0.2, 0.367, 1.0], [0.457, 0.177, 0.617, 1.0]], ""frisbee"": [[0.757, 0.607, 0.822, 0.707]]}"
sft-test-482800-single-person,test/000000482800.jpg,3,4,1,3,2,0.2500,0.3333,0.7604,"count: 4 bbox_dict: {""person"": [[0.557, 0.187, 0.757, 0.987], [0.098, 0.187, 0.299, 0.987], [0.457, 0.187, 0.557, 0.987], [0.557, 0.187, 0.757, 0.987]]}"
sft-test-482800-single-frisbee,test/000000482800.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""frisbee"": [[0.761, 0.671, 0.803, 0.704], [0.761, 0.671, 0.803, 0.704], [0.001, 0.671, 0.0029, 0.704], [0.001, 0.671, 0.003, 0.704]]}"
sft-test-533493-multi,test/000000533493.jpg,4,4,4,0,0,1.0000,1.0000,0.6286,"counts: frisbee(1), person(3) bbox_dict: {""frisbee"": [[0.387, 0.157, 0.6, 0.42]], ""person"": [[0.001, 0.001, 0.509, 1.0], [0.0, 0.001, 0.51, 1.0], [0.637, 0.267, 0.999, 0.999]]}"
sft-test-533493-single-person,test/000000533493.jpg,3,3,2,1,1,0.6667,0.6667,0.7396,"count: 3 bbox_dict: {""person"": [[0.002, 0.002, 0.502, 0.987], [0.202, 0.002, 0.602, 0.987], [0.602, 0.002, 0.999, 0.987]]}"
sft-test-533493-single-frisbee,test/000000533493.jpg,1,1,1,0,0,1.0000,1.0000,0.5276,"count: 1 bbox_dict: {""frisbee"": [[0.382, 0.168, 0.602, 0.502]]}"
sft-test-500270-multi,test/000000500270.jpg,12,4,1,3,11,0.2500,0.0833,0.5096,"counts: person(3), skateboard(1) bbox_dict: {""person"": [[0.137, 0.287, 0.302, 0.737], [0.0, 0.399, 0.1, 0.502], [0.0, 0.4, 0.052, 0.502]], ""skateboard"": [[0.177, 0.697, 0.257, 0.767]]}"
sft-test-500270-single-person,test/000000500270.jpg,8,4,0,4,8,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.121, 0.281, 0.281, 0.761], [0.001, 0.391, 0.021, 0.501], [0.001, 0.401, 0.021, 0.501], [0.001, 0.401, 0.021, 0.501]]}"
sft-test-500270-single-skateboard,test/000000500270.jpg,4,1,0,1,4,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""skateboard"": [[0.228, 0.687, 0.302, 0.758]]}"
sft-test-535306-multi,test/000000535306.jpg,2,3,2,1,0,0.6667,1.0000,0.8664,"counts: person(1), skateboard(1) bbox_dict: {""person"": [[0.177, 0.002, 0.657, 0.657]], ""skateboard"": [[0.287, 0.347, 0.73, 0.707], [0.399, 0.399, 0.401], [0.399, 0.399, 0.399, 0.401]]}"
sft-test-535306-single-person,test/000000535306.jpg,1,1,1,0,0,1.0000,1.0000,0.7779,"count: 1 bbox_dict: {""person"": [[0.167, 0.002, 0.622, 0.602]]}"
sft-test-535306-single-skateboard,test/000000535306.jpg,1,1,1,0,0,1.0000,1.0000,0.7548,"count: 1 bbox_dict: {""skateboard"": [[0.262, 0.328, 0.702, 0.687]]}"
sft-test-465806-multi,test/000000465806.jpg,14,0,0,0,14,0.0000,0.0000,0.0000,"counts: banana(1), bowl(1), cup(1), person(1) bbox_dict: {""banana"": [[0.002, 0.387, 0.512, 0.652]], ""bowl"": [[], ""person"": [[]], ""cup"": [[0.652, 0.587, 0.802, 0.752]], ""bowl"": [[0.262, 0.587, 0.422, 0.852]]}"
sft-test-465806-single-person,test/000000465806.jpg,3,4,2,2,1,0.5000,0.6667,0.5501,"count: 3 bbox_dict: {""person"": [[0.401, 0.002, 0.801, 0.687], [0.101, 0.002, 0.401, 0.487], [0.001, 0.002, 0.101, 0.487], [0.899, 0.487, 0.999, 0.687]]}"
sft-test-465806-single-cup,test/000000465806.jpg,2,2,2,0,0,1.0000,1.0000,0.6131,"count: 2 bbox_dict: {""cup"": [[0.657, 0.607, 0.752, 0.752], [0.277, 0.587, 0.399, 0.852]], ""cup"": [[0.657, 0.607, 0.752, 0.752], [0.277, 0.587, 0.399, 0.852]]}"
sft-test-465806-single-banana,test/000000465806.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""banana"": [[0.102, 0.428, 0.201, 0.628], [0.263, 0.428, 0.333, 0.628], [0.332, 0.428, 0.401, 0.628], [0.387, 0.428, 0.459, 0.628]]}"
sft-test-465806-single-bowl,test/000000465806.jpg,2,2,2,0,0,1.0000,1.0000,0.6703,"count: 2 bbox_dict: {""bowl"": [[0.682, 0.602, 0.802, 0.782], [0.282, 0.582, 0.402, 0.842]]}"
sft-test-568213-multi,test/000000568213.jpg,3,4,2,2,1,0.5000,0.6667,0.6207,"counts: frisbee(1), person(2) bbox_dict: {""frisbee"": [[0.157, 0.307, 0.222, 0.402]], ""person"": [[0.712, 0.078, 1.0, 1.0], [0.0, 0.002, 1.0, 1.0], [0.252, 0.078, 0.999, 0.828]]}"
sft-test-568213-single-person,test/000000568213.jpg,2,2,2,0,0,1.0000,1.0000,0.7501,"count: 2 bbox_dict: {""person"": [[0.202, 0.087, 0.582, 0.802], [0.657, 0.087, 0.982, 0.822]]}"
sft-test-568213-single-frisbee,test/000000568213.jpg,1,1,1,0,0,1.0000,1.0000,0.6123,"count: 1 bbox_dict: {""frisbee"": [[0.142, 0.302, 0.222, 0.402]]}"
sft-test-556158-multi,test/000000556158.jpg,2,4,1,3,1,0.2500,0.5000,0.7445,"counts: person(1), skis(3) bbox_dict: {""person"": [[0.287, 0.199, 0.642, 0.752]], ""skis"": [[0.332, 0.669, 0.4, 0.752], [0.5, 0.67, 0.6, 0.752], [0.452, 0.669, 0.522, 0.752]]}"
sft-test-556158-single-person,test/000000556158.jpg,1,1,1,0,0,1.0000,1.0000,0.7250,"count: 1 bbox_dict: {""person"": [[0.282, 0.202, 0.642, 0.762]]}"
